dataset,pool,group,task_family,split,source_id,method,params,status,error,n,c,M,runtime_seconds,backend,repo_url,commit,retrieval_date,license,bp_sha256,params_sha256,cache_hit,cache_file,adapter_meta,adapter_revision,ACC,NMI,ARI,F1
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,48.82557409999572,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,dc0b4b223a6cf84b91b0d680d753131fec50ceffdca914658e059d8c1403e3e3,True,results\cache\official_baselines\YACHT\Wine__pool0__f15399f441c5642fed9f325203173fbd2aa9e170ca02ed53422d1e4879d3578e.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6797752808988764,0.38633393946672034,0.30037694066889004,0.6873421717171717
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,48.647293800000625,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,55e8e701ae45febe5f768a970889e67302233e65d64004787edd90f0973bb46b,True,results\cache\official_baselines\YACHT\Wine__pool0__bbcd63781d30c960e8c2eb017587eccf044fbf863262535faa4cb6b8afbd202f.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7528089887640449,0.41794215831925224,0.39917491284236273,0.758353630739173
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,47.93068040000071,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,62deb2b66b54ab18491847bd2cca81e375344bea0ab840d0da429a98100a165b,True,results\cache\official_baselines\YACHT\Wine__pool0__38ca2dcfd4efce0ef5aa6db5c2f70e72385105824172986dc308d97646f3734f.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8468731360587566,0.8641628791002536,0.9566312088435982
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,50.10785670000041,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,b77f81620946e683d5afb87c84499e0a2a1b9283ca91e714f79035add5c75bde,True,results\cache\official_baselines\YACHT\Wine__pool0__c00322d8abd2ff19e6fa5294b9f30f30ea80903cede1394923cba3727fbe775e.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5617977528089888,0.2005839230302479,0.15888937605148176,0.5614894033152068
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,49.06415130000096,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,108b59132c3afb0bb6a08ddf5591b2d0ff4e4a5b3a62b9b1832fbbe898880a77,True,results\cache\official_baselines\YACHT\Wine__pool0__ef01782437a852968c56767cb3849fedf3f6232ad4a8d8ffdc09d7d28b662899.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6573033707865169,0.3322966949735499,0.27236236333132025,0.6665249214427721
Wine,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,178,3,20,51.321662500005914,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,0b70f76718ebd0b314ddb23aeabb1ff592a5b7426d5bf282ac4df7c486b9b279,True,results\cache\official_baselines\YACHT\Wine__pool0__c81d412cd98a4e45bc3758adc80eb45bae6bdeb031367b65a23368304b6920cb.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9325842696629213,0.7842903851078216,0.8051250693567694,0.9332308149396074
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,178,3,20,52.77000650000264,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,613a42520a69cd4ac698221c8d12cd211d02e06132115606e35d912fc4db5f57,True,results\cache\official_baselines\RANGE\Wine__pool0__ded7864ae36eb88cfe7917690cac5cbee15bfd81be180a72dc083d9915583190.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9382022471910112,0.8311303797389756,0.8278911876831226,0.9376305591258863
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,178,3,20,51.79366480000317,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,1ff59971461671778feabb1e9a0b8fca58ddbcd7d3b872e4b8db0bdf25e36385,True,results\cache\official_baselines\RANGE\Wine__pool0__e03a2b272da33eeadcf4bec6223d312a319997e54472ae32517522cba9291d12.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9382022471910112,0.8311303797389756,0.8278911876831226,0.9376305591258863
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,178,3,20,49.387767299995176,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,10a06d798c9f46d518f2261e9e4c3c61f9cbdad37c65b0265197ff03bcc246e2,True,results\cache\official_baselines\RANGE\Wine__pool0__1fb81d3f25e6ad37bc41372d601c04edd44f87cecf32e9e9964383a3bfe791e8.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9382022471910112,0.8311303797389756,0.8278911876831226,0.9376305591258863
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,178,3,20,46.53931400000147,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,b686b08e1660130e3ec89d291cbc042f67bb13d772b6c404963d31c941c6a493,True,results\cache\official_baselines\RANGE\Wine__pool0__9474095393955c6cbf970241eb5de4aaa840c8ecff3bd80903361e505e363eb9.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9382022471910112,0.8311303797389756,0.8278911876831226,0.9376305591258863
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,178,3,20,44.832848499994725,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,cf0cb6b06c9071ecd4ed55f33abbdb2a078d54fb869d80da4941367cbcf8036a,True,results\cache\official_baselines\RANGE\Wine__pool0__5dbfc0de70cd5ea88a38620fb566ca4c01312e11061273b7788ff8ff9a163dfc.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9382022471910112,0.8311303797389756,0.8278911876831226,0.9376305591258863
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,178,3,20,45.53827530000126,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,3e76a704c1bf78a3543d4fd74597a594b8563fd3ded2d78975330f0cbbe54ea0,True,results\cache\official_baselines\RANGE\Wine__pool0__0e09fe3f3b1205022c4a63c686a33320d8275873d55dada4e7df8064e2a9387f.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9382022471910112,0.8311303797389756,0.8278911876831226,0.9376305591258863
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,178,3,20,46.12288990000525,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,671acf626cdcf3033e3711832159669b5460e99b69003993d4b2855b9378b948,True,results\cache\official_baselines\RANGE\Wine__pool0__409f9902a5167ae200a0ed178a1f6a17b34c91bd682f1914f039f7cd6fdb332f.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.949438202247191,0.8377876029760339,0.8562940712448012,0.9480270369017173
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,178,3,20,46.60647489999974,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,86cf99b748a1d120e7c885bfbe920a513cdf602f622a29250a9bb898bc9bc756,True,results\cache\official_baselines\RANGE\Wine__pool0__fc4484b83b5cb57a2b12c20c633841ed91de14dd418a188ee56d4fc550e52632.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.949438202247191,0.8377876029760339,0.8562940712448012,0.9480270369017173
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,178,3,20,50.27522840000165,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,6fcada8ff4bebdb0fee8ac8e86fe9d6d314219ec521704769c0ee702f982fe9b,True,results\cache\official_baselines\RANGE\Wine__pool0__53bf486869ba2567ff12fd5c6894cf41015e11f1176489af15542ef8f6d49b3c.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.949438202247191,0.8377876029760339,0.8562940712448012,0.9480270369017173
